,EPS,Earnings_Yield,Effect_of_forex_changes_on_cash,Weighted_Average_Shs_Out,Gross_Profit_Growth,Net_cash_flow_/_Change_in_cash,Net_Income_per_Share,Book_Value_per_Share_Growth,Weighted_Average_Shares_Growth,Revenue_Growth,Financing_Cash_Flow,Operating_Cash_Flow_growth,Operating_Cash_Flow_per_Share,Asset_Growth,Operating_Income_Growth,Retained_earnings_(deficit),SG&A_Expenses_Growth,EPS_Growth,Receivables_growth,Issuance_(buybacks)_of_shares
813,-1.07,-0.2861,0.0,48427336.0,1.1081,56680000.0,-1.0733,0.2006,0.2497,0.8047,56132000.0,1.4347,2.1854,1.0319,1.0263,-179808000.0,0.7181,0.8892,-0.104,170000.0
2134,-0.45,-0.016,2400000.0,48375972.0,-0.1562,-3800000.0,-0.4504,-0.0107,-0.0323,0.0999,242000000.0,0.2698,5.0714,0.1765,-0.7472,1206000000.0,0.1241,-1.1875,0.0951,-28600000.0
15424,0.42,0.1254,0.0,402170370.0,0.2546,-1058000.0,0.4173,0.3232,0.0457,0.158,88613000.0,0.2186,0.6834,0.046,1.1616,-1005000000.0,-0.0739,1.1609,0.1344,0.0
9228,3.58,0.0328,1036000.0,54647244.0,0.1486,102594000.0,3.5279,-0.4859,-0.0065,0.1117,-80936000.0,0.517,5.3394,0.3413,0.174,-1005000000.0,0.1134,0.2095,0.1114,-570775000.0
8333,0.19,0.0603,0.0,16301054.0,0.0634,-225000.0,0.1882,-0.0222,-0.0624,0.0272,-6750000.0,0.1444,0.4059,-0.0817,1.4895,22724000.0,-0.0744,2.1667,0.7408,-6756000.0
3639,-2.03,-0.0712,-138000.0,20870596.0,-0.0485,-52967000.0,-2.0303,-0.3329,0.0023,-0.0604,-32536000.0,0.5714,1.4572,0.0201,0.1054,35651000.0,-0.0537,-2.3448,-0.1158,1162000.0
2151,-5.23,-0.5957,0.0,721994.0,0.2275,128000.0,-5.5868,-0.6089,0.6196,0.0933,-23321000.0,1.7303,7.6275,-0.149,1.9041,-118983000.0,0.0686,-2.0982,0.0988,860000.0
15414,-0.36,-0.0228,0.0,212930660.0,1.1081,-2204000.0,-0.3591,1.048,0.0088,0.8047,418959000.0,2.5403,0.84,1.0319,-2.0454,-76458000.0,0.7181,-2.3448,1.1213,157286000.0
3069,1.4,0.1129,0.0,4470339.0,-0.0345,-74052000.0,1.6507,-0.1219,0.0104,-0.0345,-78971000.0,-0.0868,3.8798,-0.1098,0.0014,77805000.0,0.1123,-0.7724,0.0,0.0
9041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3845,-2.6,-0.5957,-24000000.0,435398370.0,-0.1995,-275800000.0,-2.6399,-0.6089,0.0016,-0.1945,-445500000.0,-0.6884,0.2576,-0.2409,-0.6903,2448100000.0,-0.1577,-1.9545,-0.1408,-3100000.0
1769,2.89,0.1198,0.0,30587754.0,0.0877,363000.0,2.8885,-0.0561,-0.0608,0.1337,-84590000.0,-1.6099,-0.8128,0.0465,2.1234,125378000.0,0.024,2.7971,0.143,-100640000.0
15500,0.03,0.0021,0.0,54145900.0,1.1081,-56079800.0,0.0324,-0.0498,0.2917,0.8047,59026956.0,2.5403,0.7906,0.3462,1.28,-41355652.0,0.3101,1.0309,1.1213,59026956.0
15063,0.06,0.0028,0.0,89914080.0,0.0442,-17591000.0,0.2576,-0.137,0.0029,0.0046,350998000.0,0.9593,2.1792,0.1539,0.0068,-1005000000.0,-0.0198,-0.9542,-0.0275,0.0
8039,-0.62,-0.0844,52000.0,85656820.0,0.1413,-2730000.0,-0.5982,-0.1315,0.0027,0.176,15591000.0,-0.9527,0.0173,-0.0735,-2.0454,53838000.0,0.1507,-1.0,0.3403,1486000.0
15662,0.22,0.0,0.0,28000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5771,-5.23,-0.1515,-7000000.0,128953090.0,-0.0528,-319396000.0,-5.5868,-0.3082,0.0588,-0.2028,826000000.0,2.5403,5.9365,0.0172,-2.0454,0.0,0.1742,-2.0162,-0.0035,0.0
13047,5.9,0.1053,0.0,21934788.0,1.1081,-102820000.0,7.7254,0.0,0.0,0.1776,-368656000.0,2.5403,14.3718,-0.0736,2.1234,247232000.0,0.0726,-0.803,-0.008,-301512000.0
3028,2.53,0.0895,0.0,16594290.0,0.0969,-124747000.0,2.5324,0.0193,0.0062,0.0969,23996000.0,0.5967,3.7204,0.0235,0.1245,75483000.0,0.1056,0.3316,0.0,-4618000.0
14730,0.52,0.0864,0.0,90424880.0,-0.1516,8322000.0,0.7249,-0.1286,0.3014,-0.1191,-139995000.0,-0.1306,1.9075,-0.0266,-0.1769,43723000.0,-0.1541,-0.3418,0.1812,91675000.0
17388,1.2,0.0253,-54000.0,29112432.0,0.0343,3826000.0,1.1951,0.0814,0.0014,0.022,-10426000.0,-0.1145,1.7199,0.1202,0.0745,244224000.0,0.0127,0.0714,-0.0269,-2587000.0
504,0.13,0.0036,-183000.0,107830940.0,0.5204,36501000.0,0.1342,0.2728,0.0759,0.747,837972000.0,-0.2945,0.3908,1.0319,-0.3105,29250000.0,0.7181,-0.7593,1.1213,17013000.0
1990,-0.21,-0.0311,-1531000.0,34950464.0,-0.0146,13779000.0,-0.2051,-0.0502,0.0078,-0.0224,-44900000.0,2.3412,0.6324,-0.1048,0.2465,-59427000.0,-0.017,-1.3333,-0.1866,0.0
14554,5.9,0.0305,5519000.0,51910536.0,0.1485,-319396000.0,7.7254,-0.6089,-0.0112,0.105,-1363003000.0,0.1543,14.2037,-0.07,0.1697,-1005000000.0,0.0776,-0.2416,0.1037,-368644000.0
15536,2.01,0.0,0.0,43000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-82000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.38,0.0278,-1243000.0,161890880.0,0.0179,-69588000.0,0.2211,-0.1435,0.0061,-0.0059,-217960000.0,1.2248,0.5342,-0.058,0.5839,1328744000.0,-0.062,0.7273,-0.0259,1120000.0
1130,1.0,0.0545,6700000.0,688334400.0,-0.0881,169277010.0,0.755,0.1149,-0.0425,-0.0051,175290800.0,-0.1612,0.9331,0.094,-0.0513,528614940.0,-0.0932,-0.1413,0.0005,0.0
854,3.72,0.058,4500000.0,134657920.0,0.8949,-121300000.0,3.7287,0.1604,0.003,0.6424,-363300000.0,0.0981,2.7358,0.0834,2.1234,4334300000.0,0.4177,-0.0677,0.0491,-196100000.0
384,0.25,0.0297,0.0,6799444.0,-0.4304,-842270.0,0.2519,0.0056,0.0,-0.1488,-1767856.0,-0.7482,0.4257,-0.056,-0.7277,31807786.0,-0.1368,-0.7222,0.0343,0.0
215,5.36,0.1254,0.0,155516160.0,-0.0108,-178000000.0,5.6264,-0.0516,-0.0624,-0.0121,-1363003000.0,0.1808,12.0116,-0.2409,0.101,-1005000000.0,0.0139,1.3298,-0.1012,-570775000.0
254,0.1056,0.0084,1122193.9,688334400.0,0.0702,-319396000.0,7.7254,0.0487,0.0036,0.0782,-842087400.0,0.348,14.3718,0.0034,0.1279,4005658600.0,0.0303,0.3487,-0.1058,-134754080.0
3157,-0.88,-0.5957,-266000.0,16132543.0,-0.4304,790000.0,-0.8841,-0.6086,0.3092,0.2254,9492000.0,-1.6099,-0.3397,-0.2409,-0.5442,-34512000.0,-0.1919,-0.0476,-0.3332,10263000.0
6959,0.45,0.0,0.0,53944000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38786000.0,0.0,0.0,0.0,0.0
10530,-2.18,-0.0787,-195000.0,148110450.0,-0.4304,-78194000.0,-2.1798,-0.1266,0.0052,-0.2962,-285278000.0,-0.6948,2.0867,-0.1672,-0.121,2116341000.0,-0.0762,-0.09,-0.3259,-3342000.0
11309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8698,-3.02,-0.1772,0.0,36655936.0,1.1081,43442000.0,-3.0163,1.048,0.6672,0.8047,97161000.0,-1.6099,-1.5595,0.5344,-1.7523,-185526000.0,0.7181,0.8942,-0.453,97721000.0
4967,1.04,0.0611,-9193000.0,119810800.0,0.0085,-42650000.0,1.0407,-0.2426,-0.0223,-0.0146,-241001000.0,0.1225,3.2295,-0.0916,0.203,-518360000.0,-0.0551,0.4247,0.0,-164745000.0
6363,2.69,0.0247,0.0,42366188.0,-0.3693,-856000.0,2.6867,-0.6089,-0.0364,-0.2651,-180302000.0,-0.278,5.1255,-0.0714,-0.5352,219207000.0,0.0892,-0.5362,-0.2611,-159709000.0
15452,5.19,0.0414,0.0,95260904.0,1.1081,-252342000.0,5.1892,0.2532,0.0031,0.5256,-83009000.0,0.7521,11.5112,0.1899,2.1234,-199259000.0,0.0825,2.1849,0.6328,394000.0
11354,1.3,0.0491,0.0,13791101.0,0.0845,71819000.0,1.2983,0.076,0.0052,0.0845,77578000.0,-0.457,1.1516,0.1316,-0.0284,132180000.0,0.1085,-0.0299,0.0,-1716000.0
2239,3.5518,0.0605,-645786.25,688334400.0,-0.0121,419284000.0,7.7254,0.0197,-0.0207,-0.0121,-1363003000.0,0.0686,14.3718,0.0118,0.0164,9313000000.0,-0.0524,-0.0207,0.0547,0.0
8767,0.49,0.0077,-1317000.0,31643864.0,0.377,-6311000.0,0.4863,-0.5487,0.6672,0.415,7126000.0,0.381,-0.4204,0.1683,-1.323,-2661000.0,0.4561,2.7971,0.4718,9750000.0
12066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9022,-0.2,-0.0237,0.0,11182395.0,-0.4304,964932.0,-0.1952,-0.6089,0.0554,-0.2962,2289440.0,0.1425,-0.1328,1.0319,0.1423,-5463212.0,-0.1852,0.0909,0.5915,0.0
11988,3.11,0.04,0.0,688334400.0,0.0341,60000000.0,3.1143,0.0373,-0.0043,0.0166,837972000.0,0.0243,9.932,0.0958,0.0069,2384000000.0,0.0,-0.2321,1.1213,157286000.0
5372,5.9,0.0556,0.0,301098000.0,0.0329,-319396000.0,7.0077,0.089,-0.0236,0.0217,-1363003000.0,0.0801,7.8347,0.0565,-0.0352,9313000000.0,0.125,-0.0376,0.1161,-570775000.0
3505,0.02,0.0,0.0,14082000.0,-0.0803,0.0,0.0,0.0,0.0,-0.0803,-7000000.0,0.1667,0.0,0.0,-0.9574,-1092000.0,0.0,-0.963,-0.0662,0.0
2085,2.87,0.0498,-278000.0,57150670.0,0.136,-4622000.0,3.3116,0.0105,0.1294,0.1224,121587000.0,0.0691,4.6142,0.1265,0.1181,-302776000.0,0.0763,-0.1196,0.1115,157286000.0
697,-5.23,-0.5957,0.0,0.0,0.0,6900000.0,-5.5868,0.0,0.0,0.0,22120000.0,0.0,-3.4117,0.0,0.0,-20831000.0,0.0,0.0,0.0,80000.0
248,4.01,0.0384,-24000000.0,300116480.0,0.0836,-129600000.0,4.008,-0.0045,0.0007,0.0775,-1071000000.0,0.164,6.05,-0.0106,0.2527,5555100000.0,0.0498,0.2415,0.0229,-428600000.0
944,0.45,0.0223,-110000.0,93907030.0,0.0037,2982000.0,0.4649,-0.1689,-0.0066,0.0132,-215203000.0,0.0204,2.7508,-0.0611,-0.3243,-272454000.0,0.0037,-0.3662,0.0,-19998000.0
16781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406,1.8,0.0342,-10036000.0,177938960.0,0.0879,50823000.0,1.8017,0.059,0.0006,0.1189,-297029000.0,0.2057,4.4478,0.045,-0.0477,-1005000000.0,0.1764,-0.0374,0.1542,-240815000.0
12052,3.94,0.0492,0.0,50401770.0,-0.0126,-53322000.0,3.9423,0.045,0.0016,-0.0065,-103584000.0,-0.0255,6.8431,0.0443,-0.0493,1323198000.0,0.0,0.0155,0.0861,-3329000.0
1685,0.66,0.0501,6700000.0,235062450.0,-0.1114,50994576.0,0.8083,0.1814,-0.0624,-0.0612,-43942132.0,0.6421,1.1737,0.0554,0.1147,700813760.0,-0.0985,0.2666,0.0398,20072332.0
6910,0.16,0.0121,0.0,6955097.0,-0.0142,13823000.0,0.1642,-0.0728,0.6672,-0.0142,55018000.0,0.7108,-1.3034,0.3693,-0.8775,9712000.0,0.3587,-0.9368,0.0,23771000.0
3448,-5.23,-0.5957,-50365.0,8755260.0,-0.0379,22049490.0,-5.5868,-0.6089,0.6672,-0.0379,32489904.0,0.5355,-3.3503,-0.1314,0.177,-116855990.0,0.1547,0.8725,-0.0905,37425892.0
4304,1.27,0.1254,0.0,17498318.0,-0.0061,96434750.0,1.2393,0.1531,0.0029,0.0097,26119232.0,-0.8418,0.4006,0.0699,1.442,95201730.0,-0.1506,0.5119,-0.1713,-158109.0
3821,5.9,0.1254,-1583891.0,53602810.0,0.4232,-877859.0,7.7254,0.0323,-0.0624,0.4019,-41810390.0,0.4981,-1.104,-0.1067,1.6951,-79399390.0,-0.0206,2.1579,1.1213,-1985028.0
882,2.66,0.0586,0.0,88276810.0,0.1015,-768000.0,2.6621,0.1296,0.0158,0.285,-25955000.0,0.6057,4.542,0.0548,0.1738,1007117000.0,0.0,0.7386,0.0428,58813000.0
5618,-3.1,-0.0445,-15000000.0,52100280.0,1.1081,-202000000.0,-3.0983,-0.1448,0.0041,0.8047,-161000000.0,-0.5081,2.3923,-0.0901,-0.5843,1377000000.0,0.7181,-2.3448,0.0,17000000.0
10997,0.64,0.0096,-6000000.0,165202940.0,0.089,61000000.0,0.6416,-0.0376,0.0059,0.0885,837972000.0,0.0674,4.6973,0.193,-0.6417,3479000000.0,0.1182,-0.75,0.3576,-46000000.0
8511,-0.03,-0.1448,0.0,37231000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1657000.0,0.0,0.0,0.0,157286000.0
135,0.03,0.0046,73185.0,11649063.0,1.1081,-10613571.0,0.0322,-0.2201,0.3194,0.3802,7944391.0,-1.6099,-1.5439,0.0434,1.3153,-1816344.0,0.1827,1.1034,0.9099,-134196.0
11279,5.9,0.1254,-1501558.0,8923440.0,-0.0864,-25961912.0,7.7254,0.3152,-0.0557,-0.0864,-128637940.0,-0.1481,14.3718,-0.0692,-0.0937,276000860.0,-0.0785,-0.165,0.0,3248685.0
12801,1.0371,0.0108,6700000.0,109871780.0,0.1527,419284000.0,7.7254,0.2449,0.054,0.1606,-1095017900.0,-0.1065,14.3718,0.1369,0.1391,9313000000.0,0.1575,1.0476,0.2989,0.0
469,-0.18,-0.0071,0.0,363286940.0,-0.0008,82700000.0,-0.1419,0.23,0.0823,0.0492,837972000.0,-0.2723,1.515,0.0923,-0.8646,-1005000000.0,0.469,-1.4615,0.214,157286000.0
1202,2.01,0.0627,0.0,39905624.0,0.3217,-25842000.0,2.0037,0.1342,0.0128,0.3967,301637000.0,-0.4874,2.2287,0.2344,0.5448,533793000.0,0.2739,0.608,0.7251,-291000.0
15282,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,54000000.0,0.0,0.0,0.0,0.0,-268000000.0,0.0,0.0,0.0,0.0
12056,1.62,0.0408,0.0,39268204.0,0.1209,0.0,1.6168,0.0774,0.028,0.0304,-4062000.0,0.39,4.2387,0.0515,0.0679,139479000.0,0.0,0.0253,0.0925,44331000.0
5181,0.19,0.0069,0.0,334214300.0,0.0359,-319396000.0,0.1915,-0.0154,-0.0257,0.0775,-1363003000.0,0.0922,3.6863,-0.0156,0.1344,9313000000.0,0.0205,-0.6346,0.0511,-350000000.0
2484,-1.45,-0.5957,0.0,46351244.0,-0.4304,-21852722.0,-1.4549,-0.6089,0.6672,-0.2537,42921560.0,-0.6817,-1.387,-0.1772,-0.5337,-216437230.0,0.2,0.2408,-0.453,42957840.0
9233,1.21,0.0858,0.0,83522580.0,0.0491,-11258000.0,1.3181,0.2269,0.0366,0.0691,-339930000.0,-0.0141,4.9194,-0.032,0.1607,-1005000000.0,0.0286,2.7971,0.3689,11601000.0
3435,0.15,0.0049,-600000.0,164855940.0,0.2409,167381000.0,0.1547,0.1442,0.0086,0.252,749000.0,0.3338,1.1999,0.2194,-0.1771,113645000.0,0.3742,-0.4444,0.416,11347000.0
2863,1.89,0.0653,0.0,31535372.0,0.2659,-85065000.0,1.8894,0.0632,0.0055,0.2659,-6946000.0,-0.1866,3.9538,0.0102,0.8775,232883000.0,0.1762,0.5366,0.0,401000.0
15435,2.63,0.0845,0.0,688334400.0,-0.0065,419284000.0,2.6314,0.8897,0.1006,0.0709,-1363003000.0,-0.2566,3.7389,-0.0103,0.3454,-1005000000.0,-0.1773,2.7971,0.0405,157286000.0
3046,0.49,0.0,0.0,27000000.0,0.0,8000000.0,0.0,0.0,0.0,0.0,-7000000.0,0.0,0.0,0.0,0.0,223000000.0,0.0,0.0,0.0,0.0
5460,-0.22,-0.141,373000.0,132104110.0,-0.0265,16378000.0,-0.0516,0.0977,0.2735,-0.1784,18087000.0,-0.227,-0.1991,0.2609,0.113,-1005000000.0,0.0173,-0.1,0.9385,18544000.0
16583,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,837972000.0,0.0,0.0,0.0,0.0,1314000000.0,0.0,0.0,0.0,0.0
9700,3.4896,0.0518,6700000.0,586806660.0,-0.0009,-2976190.5,6.3047,0.054,-0.0027,-0.0178,-1363003000.0,0.0414,9.0102,0.0475,-0.0167,9313000000.0,0.0,0.0919,0.0255,-570775000.0
5043,0.81,0.0625,-1259000.0,84293740.0,-0.0791,34275000.0,0.812,0.1769,-0.0038,-0.0242,-4938000.0,-0.1974,1.8607,0.0807,-0.3625,516785000.0,0.0392,-0.413,0.3387,0.0
2827,1.15,0.1149,0.0,25162792.0,0.1861,-5089000.0,1.1546,-0.117,0.1373,0.1861,4830000.0,-1.6099,-0.3991,0.0626,0.2425,-19191000.0,0.1774,-0.0254,0.0,-5115000.0
1863,-5.23,-0.1548,0.0,301380.0,-0.3001,547348.0,-5.5868,-0.6089,0.1886,-0.2962,4983153.0,-0.1021,-3.4117,0.0699,0.0078,-70053290.0,0.0603,0.3143,0.1014,4753326.0
12886,0.0,0.0,-5000000.0,0.0,0.0,-98000000.0,0.0,0.0,0.0,0.0,-621000000.0,0.0,0.0,0.0,0.0,1471000000.0,0.0,0.0,0.0,0.0
2911,5.9,0.0464,0.0,46191610.0,0.1864,50696000.0,6.2398,0.1357,0.0,0.4081,-131491000.0,0.3371,5.7064,0.0675,0.1864,2231417000.0,0.0,0.4634,0.0,0.0
2271,1.88,0.1254,0.0,143685200.0,0.0846,-168832000.0,1.8793,0.1519,0.0666,0.1934,739852000.0,0.3662,3.5261,0.4905,0.0561,252593000.0,0.1823,1.1124,0.6416,-2357000.0
4414,-5.23,-0.0835,15000.0,6576383.0,0.5282,44088000.0,-5.5868,0.2625,0.0856,0.5282,193151000.0,0.0261,-3.4117,0.3611,-0.0581,-590956000.0,0.6408,0.0076,1.1213,157286000.0
13730,-3.71,-0.1955,0.0,24521132.0,0.0,69118000.0,-3.7109,1.048,0.6672,0.0,103696000.0,-0.2468,-2.9976,1.0319,-0.2206,-134371000.0,0.4224,0.8678,0.0,94807000.0
11101,0.08,0.0051,-15700000.0,84578740.0,-0.3674,-319396000.0,-0.3107,-0.4631,0.1099,-0.2435,15300000.0,-1.077,-3.4117,-0.2409,2.0858,0.0,-0.1919,1.3333,-0.453,-58900000.0
13667,-2.29,-0.5276,0.0,15990658.0,0.0,-32087000.0,-2.2915,-0.6089,0.6672,0.0,-88000.0,0.3928,-1.8683,-0.2409,0.4036,-159654000.0,-0.0168,0.7703,0.0,81000.0
15856,5.9,0.0417,1264000.0,39228290.0,0.0233,-33676000.0,6.5475,0.1212,-0.0351,0.0835,-8161000.0,-0.032,8.1261,0.3867,0.007,1458823000.0,0.043,-0.2099,0.5167,-210933000.0
2327,0.3263,0.021,0.0,25707152.0,0.2469,-91671090.0,7.7254,1.044,-0.0624,0.2373,-387188320.0,-0.0872,14.3718,0.9392,-0.271,6703000000.0,0.3184,-0.8529,1.1213,0.0
13174,5.9,0.1254,860540.0,3212604.0,-0.1109,20154064.0,7.7254,0.0339,0.0379,0.0337,3393065.0,-0.368,6.8403,0.0941,-0.0329,244738990.0,-0.1529,-0.0149,0.1616,0.0
7418,-2.19,-0.0722,0.0,82000000.0,0.9498,76208000.0,-2.0006,1.048,0.0501,0.8047,107349000.0,-0.0808,-1.0572,1.0319,-0.3264,-145406000.0,0.6315,-0.3861,1.0611,-17405000.0
9841,2.45,0.0452,-416000.0,18957608.0,0.0049,-1224000.0,2.4532,0.1014,-0.0179,0.0467,-66974000.0,0.0506,4.216,0.0049,0.1005,371890000.0,-0.0034,0.201,0.095,-10789000.0
2580,5.9,0.0907,0.0,419433280.0,-0.0204,-18000000.0,6.6064,0.1178,-0.0624,0.0212,-1363003000.0,-0.2372,7.5012,-0.1218,-0.0381,9313000000.0,0.0332,0.308,0.0853,-570775000.0
4520,-2.15,-0.3407,0.0,17998514.0,0.951,-11631021.0,-2.1542,0.1898,0.3364,0.8047,64880880.0,0.0048,-1.4801,0.6235,-0.2982,-97439600.0,0.0921,0.0359,0.0,64880880.0
736,-2.8,-0.201,52000.0,18202476.0,0.613,7230000.0,-2.805,-0.3898,0.6672,0.5156,69566000.0,-0.2142,-2.1336,0.5856,-0.615,-176870000.0,0.7071,0.3694,0.4927,58550000.0
2157,-2.4,-0.1912,0.0,23429388.0,-0.4304,-10295000.0,-2.3973,-0.1727,0.0322,-0.2962,-169000.0,-1.4614,-2.0552,-0.0906,-1.5999,-116515000.0,0.0914,-1.5714,-0.453,-169000.0
9393,2.0,0.1254,0.0,28774884.0,0.3172,6006921.0,1.9964,0.4607,0.0382,0.2899,78475320.0,0.1934,0.721,1.0319,2.1234,72401770.0,0.1469,2.7971,1.1213,-198152.0
3920,0.27,0.086,0.0,25187526.0,-0.0907,19146000.0,0.2669,0.0225,0.0027,-0.0772,-4771000.0,2.5403,0.3517,-0.0216,0.8794,13751000.0,-0.1405,0.9286,-0.0755,-32000.0
6271,-5.23,-0.5804,6700000.0,172024740.0,-0.4304,-319396000.0,-5.5868,-0.365,-0.0252,-0.2962,-364561000.0,-0.6117,6.7012,-0.2409,-2.0454,6212201000.0,-0.1575,-2.3448,-0.4015,-250000000.0
3422,4.98,0.0819,-13168000.0,83801300.0,0.0996,-110039000.0,4.9507,0.1738,0.0061,0.0286,-80980000.0,0.0318,5.0602,0.0052,-0.1114,325118000.0,0.1691,0.4561,0.1383,1609000.0
4125,0.0,0.0,0.0,0.0,0.0,-20000000.0,0.0,0.0,0.0,0.0,-14000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13321,3.52,0.0485,254000.0,183300000.0,-0.012,-217569000.0,3.5182,0.0787,-0.0624,0.0158,-766257000.0,-0.0299,10.1427,0.0117,-0.0951,3633713000.0,-0.0082,-0.1927,0.1796,-570775000.0
5573,1.27,0.0527,-24000000.0,107687940.0,0.0866,60157000.0,1.2721,0.0121,-0.0018,0.0723,-80689000.0,0.3183,1.8348,-0.0012,0.3704,601051000.0,0.0249,0.4941,-0.2189,-17673000.0
5020,4.27,0.0972,-19000000.0,329150620.0,-0.1178,88000000.0,4.2655,0.2558,0.0029,-0.2962,-1363003000.0,0.1064,4.3931,-0.0193,-0.462,-1005000000.0,0.0937,1.0829,0.0546,0.0
1366,-0.0815,-0.0078,0.0,110637480.0,0.4696,17352592.0,-0.1505,0.8066,0.205,0.8047,114548150.0,-0.6553,-0.0763,1.0319,-2.0454,-16825926.0,0.7181,-2.3448,1.1213,108588890.0
9054,-0.25,-0.0649,0.0,2816639.0,-0.0835,108090.0,-0.253,-0.0971,0.0114,-0.0864,814139.0,-0.5501,0.2348,0.0233,0.0336,-2181090.0,-0.04,-0.6667,-0.1864,51150.0
3902,4.59,0.0588,0.0,28428056.0,0.1604,-57732000.0,4.5895,-0.0159,-0.0624,0.0972,-34532000.0,0.1628,6.2726,0.0786,0.381,721858000.0,0.1065,0.7063,0.0443,-265978000.0
1544,4.13,0.0751,-5000000.0,173861980.0,0.0892,-105800000.0,4.1326,0.1622,0.0014,0.2501,-438200000.0,0.1254,6.2407,0.0344,0.0596,2610700000.0,0.0747,0.6454,0.1965,-24900000.0
11224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8938,-5.23,-0.5957,0.0,57010.0,0.1261,-6963000.0,-5.5868,-0.6089,0.4577,0.7935,47077000.0,-0.2981,-3.4117,-0.0101,-0.2464,-252389000.0,0.3667,0.2258,0.733,37388000.0
2055,5.9,0.0398,0.0,49991868.0,0.3868,-319396000.0,7.7254,0.6684,0.0516,0.2003,837972000.0,-0.7343,5.9657,0.4065,0.847,2267300000.0,0.1457,0.119,1.1213,157286000.0
2730,-1.45,-0.5957,0.0,9314982.0,0.0,-2987000.0,-1.3359,-0.5735,0.6672,0.0,9894000.0,0.2536,-1.653,-0.1882,0.3473,-189080000.0,-0.051,0.7823,0.0,10314000.0
2169,0.0,0.0108,0.0,7416766.0,0.0,0.0,0.0,0.0,0.0,0.0,-2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16509,2.41,0.0403,0.0,19244024.0,-0.2166,-3377000.0,2.4122,-0.0703,0.0031,-0.0541,-82645000.0,0.1453,6.8253,-0.0004,-0.2711,233896000.0,0.0301,-0.4093,-0.0479,0.0
1331,1.03,0.0608,0.0,103300770.0,-0.0273,-8921000.0,1.0212,0.0345,0.0066,-0.0273,134083000.0,-0.0849,1.3447,0.026,-0.0147,550374000.0,-0.017,0.0957,0.0,8190000.0
9588,-0.72,-0.1358,-8498.0,8358475.0,0.1057,4492728.0,0.6271,0.3765,0.2425,0.2567,-1196134.0,-1.6099,-0.8952,0.1924,-0.0852,-4117479.0,0.079,0.5232,0.5891,12217.0
16071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,0.0389,0.0187,-7049.194,2981935.8,0.2147,4623002.0,7.7254,0.0,-0.0624,0.1074,1920972.1,0.4763,14.3718,0.0854,2.1234,-220833860.0,0.0141,-0.3835,0.1655,5030168.0
6675,1.88,0.0581,0.0,29853216.0,0.1371,53140000.0,1.7932,0.121,0.0588,0.1371,254804000.0,0.0932,2.4847,0.1507,0.164,570630000.0,0.1371,-0.0505,0.0,-28499000.0
13943,3.61,0.055,6700000.0,688334400.0,0.0004,-208000000.0,3.4881,0.0816,-0.0092,0.0684,-1363003000.0,0.0366,7.1235,0.0488,-0.0853,9313000000.0,0.031,-0.0322,0.047,-552000000.0
11022,2.74,0.0631,0.0,57856320.0,0.0673,24651000.0,2.7395,0.0828,0.0116,0.0715,15878000.0,-0.1365,5.6953,0.0654,-0.0486,1568881000.0,0.1079,-0.0552,0.0997,2819000.0
10354,-0.29,-0.0312,0.0,25493520.0,1.1081,-33407000.0,-0.2923,0.0,0.0,0.8047,7561000.0,-0.7479,-0.58,-0.0112,0.1769,-5556000.0,0.0,0.2368,1.1213,880000.0
8353,0.78,0.1254,-9689650.0,46789136.0,0.0227,30278182.0,0.7828,0.0087,0.0246,-0.0803,-287387.0,-0.2157,1.1931,0.0251,0.0567,271852670.0,-0.1798,0.04,0.0371,0.0
