"","Revenue","EPS_Diluted","Free_Cash_Flow","priceEarningsToGrowthRatio","ebitperRevenue","niperEBT","netProfitMargin","returnOnAssets","eBITperRevenue","Return_on_Tangible_Assets","Book_Value_per_Share_Growth","Class"
"188",3377700000,2.75,1122400000,22.932917110955,0.38745300056251,0.76463348973156,0.29431269798976,1.0037,0.38745300056251,1.0037,0.2081,1
"189",1.5281e+10,5.51,4.841e+09,11.346432773109,0.36470126300635,0.83733443708609,0.2647732478241,0.6345,0.36470126300635,0.6345,-0.0316,1
"190",1.3366e+10,3.74,3.68e+08,18.670947108109,0.33817147987431,0.80839114634952,0.18307646266647,0.047,0.33817147987431,0.047,0.1523,1
"191",2282379000,0.79,118343000,10.9236543,0.06360468616299,0.7033426183844,0.044252072070414,0.1511,0.06360468616299,0.1511,0.1091,0
"192",5.802e+09,3.52,1.298e+09,8.263218139104,0.3712512926577,0.78551532033426,0.29162357807653,0,0.3712512926577,0,0.077,1
"193",28878518518.5185,1.4963,3894814814.8148,13.670841505455,0.18275791309701,0.66084687938994,0.084466218642591,0.0443,0.18275791309701,0.0443,-0.0707,1
"194",3.2765e+10,8.89,5.124e+09,20.642751458216,0.21321532122692,0.76567420555397,0.16325347169235,0.3518,0.21321532122692,0.3518,-0.1398,0
"195",13452900000,21.58,5414100000,13.916200148961,0.43531877885066,0.75656984785615,0.32934906228397,0.5575,0.43531877885066,0.5575,0.0727,0
"196",22095416000,0.49,-1791808000,58.448056348894,0.023588241108472,0.23195142266047,0.0039071452648821,0.0245,0.023588241108472,0.0245,-0.1248,1
"197",40992534000,6.34,5407504000,25.721044776371,0.13838971262425,0.718134696146,0.099040156922234,0.8642,0.13838971262425,0.8642,0.1428,1
"198",1.9636e+10,5.72,6.47e+08,8.1517706549118,0.21735587696068,0.95790884718499,0.1819617029945,0.1615,0.21735587696068,0.1615,2.9545,1
"199",7780515463.9175,-0.6719,248556701.0309,0,0.047793192087028,0,-0.070060023055213,-0.0747,0.047793192087028,-0.0747,-0.4744,1
"200",24719500000,3.24,9961400000,16.75232718943,0.24072493375675,0.78167223154508,0.18278282327717,0.3547,0.24072493375675,0.3547,-0.775,1
"201",1826431000,1.35,-565481000,11.785026508492,0.33182857715402,0.77776115566306,0.2021028990419,0.0424,0.33182857715402,0.0424,0.0449,1
"202",1.3729e+10,3.07,3.771e+09,16.737239701616,0.2355597640032,0.8654949784792,0.17575934153981,0.1286,0.2355597640032,0.1286,-0.1169,1
"203",459016000,-2.28,-201133000,0,-1.0062067553201,0,-0.82705395890339,-0.087,-1.0062067553201,-0.087,-0.1441,1
"204",39112944162.4365,1.8503,10876903553.2995,55.138447192464,0.16790499983777,0.82773589216358,0.11754972259174,0.5429,0.16790499983777,0.5429,61.9349,1
"205",1.8854e+10,-2.35,1.795e+09,0,-0.073512252042007,0,-0.11403415720802,-0.3391,-0.073512252042007,-0.3391,-0.1569,0
"206",3.4055e+10,2.71,9.74e+08,6.3827390794224,0.083541330201145,0.91797845898923,0.065071208339451,0.1491,0.083541330201145,0.1491,0.0817,0
"207",1.17033e+11,7.29,2.299e+09,10.007397693786,0.038202900036742,0.78030492376906,0.026676236617023,0.0872,0.038202900036742,0.0872,0.0223,1
"208",374401000,0.36,53098000,51.533333108037,0.094225175680621,0.70588962363266,0.061014794298092,0,0.094225175680621,0,0.004,1
"209",1.147e+09,1.12,5.76e+08,8.3837063841662,0.39407149084568,0.82522123893805,0.32519616390584,0,0.39407149084568,0,0.0419,1
"210",2056600000,-2.58,-49800000,0,-0.24754449090732,0,-0.27564912963143,5.652,-0.24754449090732,5.652,-1.354,1
"211",1.00904e+11,7.29,1.0181e+10,26.962249640788,0.14549472766194,0.63001898087312,0.085526837389994,0.3478,0.14549472766194,0.3478,-0.65,1
"212",14801302460.2026,11.2919,3941823444.2836,0.20073681555929,0.33437625272544,0.85323059784627,0.26959140373691,0.0396,0.33437625272544,0.0396,0.3454,0
"213",4139626000,-1.26,-128599000,0,-0.057887113473536,0,-0.096027273961464,-0.0288,-0.057887113473536,-0.0288,-0.0611,0
"214",1.4014e+10,1.3,-5.51e+08,12.637390146678,0.088911088911089,0.73963133640553,0.045811331525617,0.0732,0.088911088911089,0.0732,0.1306,1
"215",8.514e+09,5.2,1.868e+09,7.1316514996479,0.14000469814423,0.94086021505376,0.10277190509749,0,0.14000469814423,0,-0.0516,1
"216",5158509000,0.721,442185000,71.734590967263,0.11940465743105,1.0012675534794,0.068142752101431,0.064,0.11940465743105,0.064,-0.2547,1
"217",2067072000,4.48,132695000,3.3976843056842,0.39315660025389,0.78003212755283,0.24595514815159,0.0877,0.39315660025389,0.0877,0.2143,0
"218",5974700000,6.64,1261500000,11.906520721157,0.32768172460542,0.79497395035244,0.26049843506787,0,0.32768172460542,0,0.0521,1
"219",1.6068e+10,3.81,406900000,10.763157337533,0.12808065720687,0.70957240038873,0.090882499377645,0,0.12808065720687,0,0.1526,1
"220",4.1303e+10,7.7,2.004e+09,10.715568443758,0.082003728542721,0.80097817908202,0.051545892550178,0.0822,0.082003728542721,0.0822,0.2501,1
"221",3159931000,2.91,751420000,9.0690497657333,0.23555704222655,0.93614536193914,0.19403873059254,0.479,0.23555704222655,0.479,7.4014,0
"222",5581800000,4.28,1188200000,721.88942222222,0.030850263355907,0.19650655021834,0.00080619155111254,7e-04,0.030850263355907,7e-04,2.1536,0
"223",644182000,0.31,-197750000,103.34347854924,0.17639890589926,1.0188332567754,0.06197627378598,0,0.17639890589926,0,-0.111,1
"224",9714400000,1.59,3.88e+08,12.508251381483,0.096876801449395,0.75650898423176,0.063709544593593,0.7282,0.096876801449395,0.7282,0.1001,1
"225",37357700000,7.24,352900000,17.606517480155,0.14184224403537,0.5783214904891,0.063397907258745,0,0.14184224403537,0,0.1698,1
"226",2.6268e+10,-8.36,1.748e+09,0,-0.37973960712654,0,-0.38800060910614,-1.1783,-0.37973960712654,-1.1783,-0.2163,0
"227",2188148000,1.24,210433000,17.764396359707,0.35250723442838,0.79789926618987,0.25457281682957,0.1497,0.35250723442838,0.1497,-0.1389,0
"228",7.9591e+10,9.52,1.1531e+10,11.603523236276,0.15165031222123,0.76919009429805,0.10966064002211,0.402,0.15165031222123,0.402,-0.0236,1
"229",1.749e+09,0.74,79630000,29.140489171255,0.1091372212693,0.71411363636364,0.071860491709548,0.1462,0.1091372212693,0.1462,0.1395,1
"230",4.4541e+10,3.03,9.95e+08,10.41543654697,0.066006600660066,0.74946921443737,0.031701129296603,0.0418,0.066006600660066,0.0418,0.7748,0
"231",6946100000,1.95,525500000,10.049000548948,0.097968644275205,0.74982849302538,0.047206346007112,0.0805,0.097968644275205,0.0805,0.0248,0
"232",2.34e+10,2.32,1.919e+09,14.82074425775,0.11794871794872,0.91649003815176,0.092393162393162,0.5582,0.11794871794872,0.5582,0.0435,1
"233",897977000,1.43,503369000,12.998402898996,0.82153885901309,0.99725555174647,0.58310958966655,0,0.82153885901309,0,53.2836,1
"234",9.144e+09,-0.11,9.41e+08,0,0.051727909011374,0,-0.0059055118110236,-0.0037,0.051727909011374,-0.0037,0.0503,1
"235",8630900000,-14.6,295600000,0,-0.92107427962321,0,-0.80152707133671,-1.5296,-0.92107427962321,-1.5296,-0.6209,1
"236",36534200000,1.91,1903100000,12.474451663255,0.14587427670511,0.98575377418669,0.11420531994679,0.1109,0.14587427670511,0.1109,0.0434,1
"237",1.8486e+10,4.03,2.144e+09,27.521884534222,0.11597966028346,0.74960127591707,0.076273937033431,0.2489,0.11597966028346,0.2489,-1.4636,1
"238",16195700000,3.9,-1087700000,18.830557315771,0.18668535475466,0.94345544603011,0.11878461566959,0.038,0.18668535475466,0.038,0.0385,1
"239",3975454000,1.33,344285000,94.820373685242,0.077449015885984,0.67610050739561,0.0308030227491,-0.2261,0.077449015885984,-0.2261,-0.1574,1
"240",5.4722e+10,10.26,4.578e+09,12.074017397104,0.15074375936552,0.78355640535373,0.11233142063521,0.2566,0.15074375936552,0.2566,0.0235,1
"241",3.943e+09,0.32,1.069e+09,38.505361595462,0.066193253867613,0.5095785440613,0.033730661932539,0.0349,0.066193253867613,0.0349,-0.0086,1
"242",11433900000,0.68,2089600000,39.992340425532,0.073526968051146,1.1813002680965,0.030829375803532,0.0892,0.073526968051146,0.0892,-0.0502,0
"243",3986300000,-4.51,326500000,0,-0.23109148834759,0,-0.2536186438552,-0.5793,-0.23109148834759,-0.5793,-0.2084,1
"244",2395836000,2.06,-7685072000,8.8280721542393,0.75672708816463,1.2071560837385,0.47209533540693,0,0.75672708816463,0,0.0964,1
"245",4643723000,1.17,-600476000,17.884543440852,0.045131029563994,0.82141395690877,0.029826499125809,0.0531,0.045131029563994,0.0531,0.0551,1
"246",1.2873e+10,-0.38,5.9e+07,0,0.0062922395711955,0,-0.0091664724617416,-0.022,0.0062922395711955,-0.022,0.0116,0
"247",4.331e+10,3.36,-1.642e+09,18.716144566731,0.12177326252598,0.73729895328057,0.066682059570538,0.1351,0.12177326252598,0.1351,0.0726,1
"248",9.478e+09,0.87,9.89e+08,44.852931343284,0.079974678202152,0.97454545454545,0.028276007596539,0.0631,0.079974678202152,0.0631,-2.7204,1
"249",6.615e+09,0.86,8.98e+08,45.880011494253,0.083144368858655,0.71117166212534,0.039455782312925,0.2235,0.083144368858655,0.2235,-0.1556,1
"250",1046765701.8813,3.4848,433908393.6324,3.2063497722257,0.44916869563483,0.88368696530076,0.39692452155364,0.0462,0.44916869563483,0.0462,0.326,1
"251",7691651000,3.333,570339000,14.061616025332,0.12493572576291,0.7971725988676,0.083304481703603,0,0.12493572576291,0,0.0022,1
"252",13408421000,13.18,3087089000,3.4329747693797,0.26639423090907,0.80097757794723,0.21000049148218,0.2727,0.26639423090907,0.2727,0.5736,1
"253",7.2714e+10,5.29,4.433e+09,12.623836870281,0.058984514673928,0.8014301430143,0.040074813653492,0.1213,0.058984514673928,0.1213,0.1237,1
"254",5167465969.3878,0.1,828547755.102,707.63581679179,0.20701422823662,0.57783282522026,0.059333289646864,0.011,0.20701422823662,0.011,0.0487,0
"255",1.129e+10,1.13,6.09e+08,22.398485266134,0.15004428697963,0.70924817032601,0.094419840566873,0.0573,0.15004428697963,0.0573,-0.0461,1
"256",8.359e+09,2.37,8.27e+08,12.089368714531,0.13733700203374,0.73991935483871,0.087809546596483,0.3464,0.13733700203374,0.3464,-1.1607,1
"257",6992118000,3.75,633549000,18.449997234979,0.11948768599157,0.80946344925479,0.081558549212127,0.3846,0.11948768599157,0.3846,-0.3439,1
"258",9545700000,1.86,861871000,22.159189029581,0.1264795667159,0.85713414665129,0.1060309877746,0.4176,0.1264795667159,0.4176,0.1296,1
"259",3.2406e+10,1.81,-8.33e+08,2.624868047097,0.082700734431895,23.457142857143,0.22801333086465,0.3161,0.082700734431895,0.3161,0.3952,0
"260",9306666666.6667,3.9556,1875555555.5556,3.972027103315,0.37599490608087,0.69476744186047,0.24729385546005,0.0892,0.37599490608087,0.0892,0.0939,0
"261",1.0736e+10,1.81,2.22e+08,7.8315162911644,0.27635991058122,0.62951334379906,0.11205290611028,0.0547,0.27635991058122,0.0547,0.2976,1
"262",7.785e+09,2.58,-4.17e+08,10.642851028571,0.41721258831085,0.79956236323851,0.23468208092486,0.0565,0.41721258831085,0.0565,0.0537,1
"263",4732700000,1.2,259400000,28.552989331952,0.14336425296342,0.38573711546145,0.040801233967925,0.1752,0.14336425296342,0.1752,-3.6834,1
"264",271719000,-0.06,2622018000,211.92264600667,0.19149562599597,1.0456441104684,0.20023627350314,0,0.19149562599597,0,-0.1634,1
"265",0,4.81,0,0,0,0,0,0,0,0,0,1
"266",1.1184e+10,4.05,1.747e+09,13.175220304569,0.14788984263233,0.83356840620592,0.10568669527897,0.4059,0.14788984263233,0.4059,0.2546,1
"267",9030008000,5.2,3762725000,47.506112829602,0.31928188767939,0.92730457615155,0.28690716553075,1.5885,0.31928188767939,1.5885,0.1135,1
"268",1.3547e+10,3.83,9.58e+08,14.504626656195,0.13316601461578,0.88068556361239,0.098619620580202,0.5663,0.13316601461578,0.5663,0.1889,1
"269",2.7058e+10,10.15,2.609e+09,14.923838099381,0.12406681942494,0.91679798298141,0.10750979377633,0.3975,0.12406681942494,0.3975,0.1697,1
"270",2.4939e+10,5.1,1.627e+09,4.2958640156139,0.074100805966558,1.0255402750491,0.062793215445687,0.1714,0.074100805966558,0.1714,0.3337,0
"271",21461268000,-5.72,-221714000,0,-0.011890397156403,0,-0.045481515817239,-0.0542,-0.011890397156403,-0.0542,0.1294,1
"272",2483840000,0.95,408570000,12.795202234681,0.041991835222881,9.0981680094422,0.14275959804174,0.5221,0.041991835222881,0.5221,0.0808,1
"273",33708287581.6993,2.2876,9932562091.5033,2.6358413673597,0.38837087056809,0.91337568178142,0.35202665390564,0.0188,0.38837087056809,0.0188,0.0789,1
"274",1024600000,1.95,429311000,8.2230541143028,0.55263517470232,0.78988043727814,0.43651571344915,0,0.55263517470232,0,-0.2665,1
"275",1104297000,0.79,530508000,10.606087745635,0.50499910802981,0.75746903629214,0.38252118768773,0,0.50499910802981,0,-0.0232,1
"276",1180022000,0.2,-1124379000,8.0747428246246,0.27376015023449,1.5198370750386,0.34846638452503,0.0348,0.27376015023449,0.0348,0.0458,0
"277",4.986e+09,-0.14,-9.43e+08,0,0.068592057761733,-1.1,-0.01323706377858,-0.0036,0.068592057761733,-0.0036,-0.0788,1
"278",6167600000,2.03,290706000,17.923389733054,0.083063914650756,0.70155056785944,0.048915623581296,0.4901,0.083063914650756,0.4901,0.0139,1
"279",289292000,1.48,265964000,9.1683933403608,0.76042890919901,1,0.76042890919901,0,0.76042890919901,0,-0.0332,1
"280",6.7941e+10,4.91,1.1738e+10,7.7645658787657,0.092756950883855,0.81291653443351,0.075403659057123,0,0.092756950883855,0,-0.0415,1
"281",2.1758e+10,3.77,6.014e+09,11.880093057945,0.19326224836842,0.73311574190309,0.13420351135215,0,0.19326224836842,0,-0.0184,1
"282",5.88e+09,1.38,729300000,33.29307672956,0.11408163265306,0.66605227882038,0.067602040816327,0.167,0.11408163265306,0.167,0.0627,0
"283",794012000,0.96,-422251000,20.105429092633,0.60977667843811,0.96417921229483,0.53792008181237,0.0688,0.60977667843811,0.0688,0.0521,1
"284",3534500000,2.19,-1040600000,18.598952019912,0.23115009195077,0.91631578947368,0.14777196208799,0.045,0.23115009195077,0.045,0.0782,1
"285",0,0.02,179273000,99.568892114175,0,0.16392681130686,0,0.0132,0,0.0132,0.027,1
"286",6.6501e+10,6.5,4.42e+09,15.991335760106,0.13432880708561,0.66738442051932,0.079231891249756,0.3207,0.13432880708561,0.3207,0.2815,1
"287",2081414000,3.73,138949000,6.0255758349051,0.26008328953298,0.99600717719351,0.16454871544056,0.0476,0.26008328953298,0.0476,0.0864,0
"288",11876674000,1.53,488371000,15.727277418093,0.068865239544337,0.71497945683851,0.040425290784272,0.1185,0.068865239544337,0.1185,0.1064,1
"289",1.6759e+10,-13.25,-1.762e+09,0,-0.54979414046184,0,-0.40879527418104,-0.2629,-0.54979414046184,-0.2629,-0.3481,0
"290",1065942000,4.32,-138693000,2.3870725990105,0.44281302359791,0.98737060546875,0.3794080728595,0.1421,0.44281302359791,0.1421,1.2706,0
"291",1893200000,-0.76,-1.52e+08,0,-0.023241073315022,0,-0.034967251214874,-0.053,-0.023241073315022,-0.053,-0.0844,0
"292",15622000,-0.87,-47569000,0,-4.2475995391115,0,-4.3308795288695,-0.5429,-4.2475995391115,-0.5429,0.4374,1
"293",4709586000,2.64,541378000,15.290738767329,0.33728038940153,0.76293230221264,0.20985220356949,0.0711,0.33728038940153,0.0711,0.195,0
"294",126910344827.586,2.6437,5236781609.1954,6.7354486478947,0.049288120856429,0.82261741906065,0.03267760750643,0.188,0.049288120856429,0.188,0.1289,1
"295",53446000,-1.21,-171668000,0,-3.1573550873779,0,-3.1591325824196,-0.764,-3.1573550873779,-0.764,1.4286,1
"296",567137000,-0.06,-40301000,0,0.013541701564172,0,-0.046837007636603,-0.0104,0.013541701564172,-0.0104,0.0609,1
"297",2649181000,1.9,331473000,42.037873672979,0.17363781485674,0.56231114048322,0.097638477703109,0.1599,0.17363781485674,0.1599,0.1837,1
"298",5193185000,-0.1,469130000,0,-0.0064095540597918,0,-0.0089159157626774,-0.022,-0.0064095540597918,-0.022,-0.0122,1
"299",7938300000,1.98,710600000,17.674696748982,0.14382172505448,0.82238046795524,0.10183540556542,0.6781,0.14382172505448,0.6781,-0.0039,1
"300",11821839000,5.35,1176079000,5.5455212966046,0.14794381821644,0.77565294252528,0.10644528317464,0.2112,0.14794381821644,0.2112,0.2053,1
"301",6.4661e+10,8.78,6.267e+09,12.300866919696,0.16501446003,1.3685073810826,0.19354788821701,0.7216,0.16501446003,0.7216,0.3237,1
"302",2.3495e+10,2.17,-1.006e+09,19.511389830508,0.19293466695041,0.8331475287997,0.095424558416684,0.0295,0.19293466695041,0.0295,0.1152,1
"303",0,0,-1e+06,0,0,0,0,0,0,0,0,1
"304",1.41576e+11,7.09,2.805e+09,32.582755890236,0.032180595581172,0.71275869911303,0.022136520314178,0.1564,0.032180595581172,0.1564,0.1873,1
"305",181278000,-0.37,8549000,0,-0.068226701530246,0,-0.071442756429352,-0.0783,-0.068226701530246,-0.0783,0.2246,1
"306",5.423e+09,1.34,7.61e+08,66.259971982116,0.24562050525539,0.97246376811594,0.1237322515213,0.0497,0.24562050525539,0.0497,-0.0979,1
"307",2547677424.0232,0.8423,71562662.8075,2.6790535131429,0.3017951539642,0.82509311658278,0.2489725467724,0.0365,0.3017951539642,0.0365,0.4579,1
"308",3.6616e+10,25.27,1.615e+10,6.1033003767091,0.34086191828709,0.83799375050076,0.28564015730828,0,0.34086191828709,0,0.1427,1
"309",2602500000,0.41,181300000,87.52833819242,0.16372718539866,0.81472684085511,0.039538904899135,0.0189,0.16372718539866,0.0189,0.0491,1
"310",4581673000,-0.81,1084518000,0,0.0066757274035052,0,-0.13295470890218,-0.198,0.0066757274035052,-0.198,0.0551,1
"311",493576000,0.18,29571000,135.67389281808,0.05515665267355,0.50751184132623,0.027787007472,0.2408,0.05515665267355,0.2408,2.7688,1
"312",1.7408e+10,3.46,2.275e+09,21.667227097947,0.1611328125,0.83257747543462,0.12655101102941,0.5484,0.1611328125,0.5484,0.0452,1
"313",1.0589e+10,0.74,4.85e+08,33.796888858696,0.082632920955709,0.715953307393,0.034753045613372,0.0207,0.082632920955709,0.0207,0.65,1
"314",4131200000,0.35,2.13e+08,279.4081443299,0.082397366382649,0.32039636663914,0.018783888458559,0.0211,0.082397366382649,0.0211,0.0362,1
"315",9.398e+09,-0.23,-32700000,0,0.0076080017024899,0,-0.017961268354969,-0.1311,0.0076080017024899,-0.1311,-0.1854,1
"316",1.495e+10,5.6,5.719e+09,33.413932360471,0.4943143812709,0.81329816768462,0.39190635451505,1.0655,0.4943143812709,1.0655,0.0113,1
"317",975300000,3.56,131300000,15.993430392684,0.28524556546704,0.77782426778243,0.19060801804573,0.2778,0.28524556546704,0.2778,-0.4401,1
"318",13327700000,4.25,2044800000,31.036832670168,0.17897311614157,0.82576886007185,0.1414272530144,0.8551,0.17897311614157,0.8551,0.2103,1
"319",0,0.89,0,0,0,0,0,0,0,0,0,1
"320",3807183000,1.76,1091251000,27.616918481698,0.33969262838167,0.76782301016337,0.26082381645432,0.6867,0.33969262838167,0.6867,-0.057,1
"321",4799980000,6.83,-3108037000,5.6599476109457,0.48620723419681,0.87576301337143,0.21159088162867,0,0.48620723419681,0,0.1416,1
"322",1084132000,2.37,253341000,6.1591066540799,0.36368080639627,0.73284547192769,0.19444403449027,0.1941,0.36368080639627,0.1941,-0.0084,1
"323",625904000,-0.26,-123369000,0,-0.065219266852425,0,-0.077336141005649,-0.0344,-0.065219266852425,-0.0344,-0.0248,1
"324",6.405e+09,-1.16,2.62e+08,0,0.023887587822014,0,-0.013739266198283,-0.08,0.023887587822014,-0.08,-0.4344,1
"325",7440100000,2.77,2835100000,55.987649852637,0.26232174298733,1.0977537068277,0.16618056208922,0.1383,0.26232174298733,0.1383,-0.1673,1
"326",1024762000,-0.76,7696000,0,-0.15221973492382,0,-0.15601476245216,-0.2386,-0.15221973492382,-0.2386,0.1046,1
"327",7357100000,11.78,909500000,9.3309228610374,0.14069402346033,1.5547038327526,0.1819466909516,0.5949,0.14069402346033,0.5949,0.1808,1
"328",2.1609e+10,4.91,2.093e+09,13.660283902098,0.12467027627377,0.88526619892695,0.099264195474108,0.3634,0.12467027627377,0.3634,-0.0445,1
"329",2.4521e+10,3.76,-2.203e+09,22.438713578395,0.21238938053097,0.85613359023764,0.10872313527181,0.0309,0.21238938053097,0.0309,0.0379,1
"330",1.5544e+10,2.75,2.62e+09,21.23224458543,0.22188625836336,0.72595281306715,0.15440041173443,0.5539,0.22188625836336,0.5539,-0.7353,1
"331",662000,-2.25,-51701000,0,-90.438066465257,0,-90.454682779456,-0.9357,-90.438066465257,-0.9357,-0.5605,0
"332",3769600000,2.42,552400000,19.322624276007,0.16651634125637,0.75281156759238,0.087011884550085,0.2484,0.16651634125637,0.2484,-0.0091,1
"333",1.6727e+10,13.88,5.83e+08,12.231400204881,0.58061816225265,0.80813245678111,0.396843426795,0.1122,0.58061816225265,0.1122,0.198,1
"334",9.415e+09,5.7,-5.41e+08,22.945804601227,0.1465746149761,0.7799043062201,0.10387679235263,0.0627,0.1465746149761,0.0627,0.068,1
"335",2.31e+09,0.35,-5.93e+08,30.69761589404,0.16796536796537,0.67111111111111,0.065367965367965,0.0207,0.16796536796537,0.0207,0.0082,1
"336",6.4341e+10,3.19,-5.626e+09,12.551648618785,0.037596555850857,0.88077858880779,0.028131362583734,0.0965,0.037596555850857,0.0965,0.046,1
"337",3745810000,1.14,1006618000,50.358266175296,0.21677848048887,1.108123102237,0.10931333943793,0,0.21677848048887,0,-0.0623,1
"338",7.862e+09,1.59,2.955e+09,62.92181311563,0.24014245738998,0.3632855567806,0.083820910709743,0.0652,0.24014245738998,0.0652,0.1012,1
"339",44509000,-0.44,-59932000,0,-1.583499966299,0,-1.583499966299,-0.637,-1.583499966299,-0.637,-0.1418,0
"340",8590472000,3.01,271963000,9.5573330185967,0.059296392561433,0.64516482924659,0.03765159818925,0.1432,0.059296392561433,0.1432,0.045,1
